observation_date,value
2005-01-01,100.3456
2005-02-01,105.9944
2005-03-01,109.4879
2005-04-01,109.1107
2005-05-01,109.1209
2005-06-01,105.6767
2005-07-01,99.8014
2005-08-01,95.4818
2005-09-01,91.9452
2005-10-01,90.5969
2005-11-01,91.6666
2005-12-01,95.7101
2006-01-01,99.6186
2006-02-01,104.6464
2006-03-01,108.0013
2006-04-01,110.2694
2006-05-01,108.8347
2006-06-01,104.7948
2006-07-01,99.1155
2006-08-01,94.3005
2006-09-01,90.9982
2006-10-01,89.5536
2006-11-01,92.4106
2006-12-01,96.5422
2007-01-01,98.0599
2007-02-01,102.1409
2007-03-01,107.0560
2007-04-01,108.7757
2007-05-01,108.2617
2007-06-01,105.0181
2007-07-01,102.1269
2007-08-01,94.9514
2007-09-01,90.9378
2007-10-01,91.8418
2007-11-01,92.9074
2007-12-01,96.4469
2008-01-01,100.2094
2008-02-01,103.4566
2008-03-01,108.0560
2008-04-01,109.8069
2008-05-01,107.3364
2008-06-01,103.6548
2008-07-01,99.2554
2008-08-01,93.6829
2008-09-01,90.5829
2008-10-01,89.7171
2008-11-01,91.2339
2008-12-01,94.4408
2009-01-01,100.3141
2009-02-01,106.0482
2009-03-01,109.5052
2009-04-01,109.6043
2009-05-01,109.1940
2009-06-01,104.7654
2009-07-01,100.7619
2009-08-01,94.3092
2009-09-01,91.9088
2009-10-01,90.2645
2009-11-01,90.2232
2009-12-01,94.1278
2010-01-01,99.6180
2010-02-01,105.0818
2010-03-01,107.7190
2010-04-01,108.4220
2010-05-01,108.0708
2010-06-01,104.2385
2010-07-01,99.8548
2010-08-01,95.6869
2010-09-01,90.0344
2010-10-01,89.6017
2010-11-01,92.3653
2010-12-01,95.2152
2011-01-01,99.2968
2011-02-01,105.4006
2011-03-01,109.1140
2011-04-01,111.1228
2011-05-01,108.8764
2011-06-01,103.6263
2011-07-01,99.2031
2011-08-01,94.1557
2011-09-01,91.6929
2011-10-01,90.3702
2011-11-01,89.8940
2011-12-01,93.0820
2012-01-01,99.9248
2012-02-01,105.6422
2012-03-01,108.3411
2012-04-01,109.8394
2012-05-01,109.0255
2012-06-01,105.6510
2012-07-01,101.2018
2012-08-01,95.8574
2012-09-01,91.6736
2012-10-01,89.9081
2012-11-01,92.3495
2012-12-01,93.2540
2013-01-01,98.9884
2013-02-01,104.5272
2013-03-01,106.9985
2013-04-01,109.5019
2013-05-01,107.7599
