date,value
2024-01-01,100
2024-01-02,101
2024-01-03,102
2024-01-04,103
2024-01-05,104
2024-01-08,105
2024-01-09,106
2024-01-10,107
2024-01-11,108
2024-01-12,109
2024-01-15,110
2024-01-16,111
2024-01-17,112
2024-01-18,113
2024-01-19,114
2024-01-22,115
2024-01-23,116
2024-01-24,117
2024-01-25,118
2024-01-26,119
2024-02-07,120
2024-02-08,121
2024-02-09,122
2024-02-12,123
2024-02-13,124
2024-02-14,125
2024-02-15,126
2024-02-16,127
2024-02-19,128
2024-02-20,129
2024-02-21,130
2024-02-22,131
2024-02-23,132
2024-02-26,133
2024-02-27,134
2024-02-28,135
2024-02-29,136
2024-03-01,137
2024-03-04,138
2024-03-05,139
2024-03-06,140
2024-03-07,141
2024-03-08,142
2024-03-11,143
2024-03-12,144
2024-03-13,145
2024-03-14,146
2024-03-15,147
2024-03-18,148
2024-03-19,149
2024-03-20,150
2024-03-21,151
2024-03-22,152
